Run,international_trade,max_eff,eutax,neighbor_influence,tax_influence,member_trade_multiplier,tax_distribution,member_count,other_count,average_cooperativeness,other_wealth,total_wealth,member_wealth,other_eff,total_eff,member_eff,gini_coefficient,stdev_agent_cooperativeness
2573,True,3.610839844,0.130371094,0.505371094,0.886230469,2.887353516,0.268505859,164,156,0.03053894,63872.5685,50844.65786,38452.25505,5.123985117,3.127636486,1.228670716,0.178961965,0.998902922
12304,True,4.982910156,0.918457031,0.488769531,0.496582031,2.983056641,0.749951172,175,145,0.064863586,85128.37741,68827.18639,55320.48527,7.021560961,4.411781372,2.24939257,0.152358936,0.953976518
1345,True,4.528808594,0.337402344,0.314941406,0.854003906,3.633837891,2.933447266,1,319,-0.99375,48554.24276,48929.10921,168511.5061,3.56522868,3.598207376,14.11841126,0.31261057,0.111628569
734,True,1.413574219,0.157714844,0.354003906,0.268066406,1.145556641,2.862646484,65,255,-0.647363281,28169.13642,1.87E+109,9.21E+109,1.720270983,1.75931362,1.912480888,0.996875,0.698617305
1962,True,2.233886719,0.204589844,0.799316406,0.432128906,0.801025391,1.891259766,17,303,-0.915356445,32750.83647,2.49E+68,4.68E+69,2.103392913,2.117663889,2.372023053,0.996875,0.358115145
3787,True,3.464355469,0.794433594,0.700683594,0.128417969,3.801318359,1.016162109,216,104,0.272949219,53565.59337,26981297.01,39946501.03,3.069108697,3.17725046,3.229318716,0.954932356,0.883907159
8050,True,0.871582031,0.766113281,0.323730469,0.177246094,4.997607422,2.330224609,152,168,-0.133638,212704466.4,7.24E+301,1.52E+302,1.552278396,1.554899417,1.557796335,0.996875,0.910872874
6826,True,3.894042969,0.862792969,0.058105469,0.735839844,4.882763672,1.950732422,1,319,-0.99375,45852.05991,46274.07158,180895.7948,3.34322476,3.363765883,9.916384224,0.319755203,0.111628569
9874,True,3.742675781,0.879394531,0.038574219,0.299316406,0.882373047,2.568115234,0,320,-1,61898.04512,61898.04512,0,3.277568603,3.277568603,0,0.490409843,0
11694,True,2.443847656,0.545410156,0.685058594,0.207519531,3.935302734,2.086669922,145,175,-0.187133789,34848.93707,2.49E+199,5.50E+199,2.241761774,2.270291749,2.304724477,0.996875,0.893080247
128,True,2.817382813,0.305664063,0.549804688,0.958007813,0.707714844,2.277832031,0,320,-1,36700.2966,36700.2966,0,2.556784874,2.556784874,0,0.272927748,0
10474,True,2.453613281,0.311035156,0.780761719,0.181152344,2.911279297,1.004833984,158,162,-0.020487976,34604.67785,41438.34106,48445.0084,2.214241707,2.271209515,2.329619546,0.398631462,0.927763453
11096,True,4.943847656,0.373535156,0.605957031,0.160644531,1.872900391,2.384033203,168,152,-0.033836365,55890.68527,4.55E+179,8.66E+179,4.243545132,4.116270267,4.001116818,0.996875,0.919048543
8661,True,3.801269531,0.314941406,0.425292969,0.717285156,0.140673828,1.959228516,0,320,-1,45023.38475,45023.38475,0,3.277296726,3.277296726,0,0.309404338,0
9269,True,0.598144531,0.039550781,0.534667969,0.638183594,0.135888672,1.899755859,0,320,-1,24662.39316,24662.39316,0,1.473784547,1.473784547,0,0.127494876,0
12927,True,1.291503906,0.791503906,0.626464844,0.233886719,3.193603516,2.256591797,86,234,-0.52462616,29305.62881,1.73E+296,6.42E+296,1.640230925,1.645556887,1.660048458,0.996875,0.784248403
5617,True,3.200683594,0.585449219,0.694824219,0.207519531,2.916064453,1.432470703,185,135,0.03692627,40022.72535,9.35E+96,1.62E+97,2.821908143,2.811098656,2.803210653,0.996875,0.885861724
13528,True,3.088378906,0.244628906,0.767089844,0.766113281,4.069287109,1.939404297,297,23,0.150010681,7.41E+22,9.47E+88,1.02E+89,1.951352089,2.871431131,2.942683044,0.995246849,0.325589531
12305,True,4.982910156,0.918457031,0.488769531,0.496582031,2.983056641,0.775439453,186,134,0.132496643,86471.99241,65772.20143,50859.44879,7.222495961,4.106103235,1.860960088,0.175699688,0.964685801
1963,True,2.233886719,0.353027344,0.407714844,0.432128906,0.801025391,1.891259766,0,320,-1,33103.45877,33103.45877,0,2.145243172,2.145243172,0,0.288626149,0
6219,True,2.165527344,0.433105469,0.987792969,0.414550781,4.581298828,1.942236328,149,171,-0.260479736,5.31E+20,6.04E+146,1.30E+147,1.982876135,2.205354122,2.460681207,0.996875,0.79257337
3788,True,0.915527344,0.310058594,0.700683594,0.128417969,3.801318359,1.016162109,200,120,0.1978302,28078.62643,67482.70043,91125.14484,1.545760991,1.51086506,1.489927502,0.735729249,0.926725287
3176,True,2.399902344,0.685058594,0.153808594,0.956542969,4.643505859,1.811962891,1,319,-0.99375,32387.82803,32619.79662,106617.7788,2.150589036,2.16955752,8.220503756,0.24785947,0.111628569
5001,True,4.216308594,0.788574219,0.835449219,0.941894531,3.145751953,0.843408203,166,154,0.036834717,70003.2604,56295.13682,43577.96193,5.663482358,3.47790811,1.450327182,0.168703386,0.994577814
4393,True,0.866699219,0.882324219,0.530761719,0.310058594,4.638720703,1.191748047,188,132,-0.005221558,44535339.28,2.48E+66,4.22E+66,1.498056196,1.472909107,1.45525264,0.994544357,0.833911784
9875,True,3.742675781,0.879394531,0.038574219,0.798339844,3.796533203,2.568115234,1,319,-0.99375,44535.01877,47558.31066,1011988.422,3.240532712,3.281337933,16.29820357,0.35757224,0.111628569
2574,True,3.610839844,0.130371094,0.505371094,0.886230469,2.078662109,2.242431641,1,319,-0.99375,44254.00758,44667.0479,176426.908,3.218605333,3.254578158,14.72990942,0.302117185,0.111628569
1346,True,1.062011719,0.313964844,0.314941406,0.854003906,3.633837891,2.933447266,1,319,-0.99375,26075.28497,26154.53109,51434.04113,1.586747308,1.592043875,3.281648713,0.196052251,0.111628569
129,True,2.817382813,0.690429688,0.532226563,0.958007813,0.707714844,2.277832031,0,320,-1,36449.70134,36449.70134,0,2.511688086,2.511688086,0,0.290193479,0
7435,True,4.440917969,0.503417969,0.727050781,0.266113281,3.547705078,0.378955078,235,85,0.488485718,53020.07497,69167.68044,75008.3037,3.979234631,3.757117384,3.676777103,0.10763377,0.781366915
11097,True,4.943847656,0.145019531,0.169433594,0.160644531,1.872900391,2.384033203,198,122,0.13860321,1.35481E+12,6.03E+78,9.74E+78,3.691816363,4.01495561,4.21406161,0.996875,0.893802439
6827,True,3.894042969,0.581542969,0.836425781,0.735839844,4.882763672,1.950732422,19,301,-0.922640991,56143565.71,1.87E+182,3.15E+183,3.452180957,3.564634465,5.346134779,0.996875,0.3104976
8662,True,3.801269531,0.314941406,0.830566406,0.747558594,0.140673828,1.959228516,0,320,-1,45731.66385,45731.66385,0,3.35672931,3.35672931,0,0.298002219,0
735,True,1.413574219,0.368652344,0.853027344,0.452636719,3.054833984,2.862646484,47,273,-0.771316528,69488.62482,8.86E+221,6.03E+222,1.613598162,1.670706521,2.002421034,0.996875,0.551714832
11695,True,2.443847656,0.545410156,0.685058594,0.964355469,3.940087891,2.086669922,1,319,-0.99375,34955.78104,35107.57027,83528.33485,2.383531049,2.396374301,6.493371648,0.268626661,0.111628569
13529,True,3.088378906,0.244628906,0.767089844,0.655761719,0.513916016,1.939404297,3,317,-0.985348511,42205.43554,4.14E+60,4.42E+62,2.897884833,2.920785502,5.340622882,0.996875,0.153554347
9270,True,2.551269531,0.924316406,0.534667969,0.638183594,0.135888672,1.899755859,0,320,-1,33327.20618,33327.20618,0,2.230184096,2.230184096,0,0.269744567,0
12928,True,1.291503906,0.791503906,0.626464844,0.233886719,3.073974609,0.696142578,115,205,-0.169422913,27117.83691,29881.6591,34808.47258,1.662720897,1.609511573,1.51466017,0.174214246,0.873767596
8051,True,3.996582031,0.766113281,0.323730469,0.177246094,4.997607422,2.330224609,151,169,-0.139334106,1784957.647,2.55E+302,5.40E+302,3.416903685,3.497969658,3.588699125,0.996875,0.910573516
12306,True,1.232910156,0.881347656,0.880371094,0.581542969,4.739208984,2.199951172,3,317,-0.984884644,47884121654,8.86E+232,9.45E+234,1.688762575,1.689936393,1.813969826,0.996875,0.157628212
6220,True,2.165527344,0.433105469,0.500488281,0.743652344,4.581298828,1.942236328,1,319,-0.99375,31608.28198,31864.40961,113569.1214,2.060035036,2.080150427,8.496960175,0.265878043,0.111628569
9876,True,3.742675781,0.879394531,0.038574219,0.798339844,0.882373047,2.808837891,0,320,-1,45699.59209,45699.59209,0,3.216705497,3.216705497,0,0.324803898,0
10475,True,2.453613281,0.043457031,0.936035156,0.181152344,2.911279297,1.004833984,278,42,0.761276245,31133.38127,52954.05864,56250.70774,1.982282291,2.254355577,2.295460174,0.208211853,0.614176775
1347,True,1.062011719,0.337402344,0.985839844,0.854003906,3.633837891,2.933447266,58,262,-0.789619446,3.07657E+11,1.67E+214,9.22E+214,1.509759886,1.505343636,1.485394367,0.996875,0.449636342
1964,True,2.233886719,0.353027344,0.799316406,0.194824219,0.801025391,1.891259766,118,202,-0.333732605,31871.19406,3.14E+116,8.53E+116,2.078017454,2.091997809,2.115930282,0.996875,0.871799963
3177,True,2.399902344,0.685058594,0.153808594,0.956542969,4.643505859,2.239599609,1,319,-0.99375,32860.83606,33049.4821,93227.56978,2.185756201,2.20218498,7.442965381,0.259478576,0.111628569
7436,True,1.892089844,0.003417969,0.727050781,0.266113281,3.547705078,0.378955078,265,55,0.692008972,33692.02199,54424.3946,58727.33986,2.250832741,2.034777561,1.98993592,0.118209084,0.655959932
5618,True,3.200683594,0.585449219,0.691894531,0.161621094,2.916064453,1.432470703,201,119,0.156246948,39759.64632,5.98E+96,9.52E+96,2.727609455,2.773614003,2.800850526,0.995248413,0.889799635
8663,True,3.801269531,0.314941406,0.830566406,0.717285156,4.193701172,1.959228516,24,296,-0.901554871,1.43E+56,4.81E+110,6.41E+111,3.515994667,3.476483479,2.989178819,0.996875,0.347949159
11098,True,4.943847656,0.145019531,0.605957031,0.792480469,1.872900391,2.384033203,1,319,-0.99375,53849.43666,54250.50122,182190.0969,4.063371892,4.098342519,15.25397234,0.307711708,0.111628569
6828,True,3.894042969,0.581542969,0.058105469,0.500488281,4.882763672,1.950732422,1,319,-0.99375,48208.76583,48727.4813,214197.716,3.596296303,3.624154968,12.51106911,0.297858154,0.111628569
130,True,2.817382813,0.690429688,0.549804688,0.913085938,0.707714844,2.277832031,0,320,-1,36724.32872,36724.32872,0,2.535687838,2.535687838,0,0.27420288,0
9271,True,2.551269531,0.039550781,0.221191406,0.638183594,0.135888672,1.899755859,0,320,-0.991012462,32749.21193,32749.21193,0,2.16863742,2.16863742,0,0.262928093,0.059727732
12929,True,1.291503906,0.352050781,0.750488281,0.719238281,3.193603516,0.696142578,319,1,0.962283325,55806.31881,55565.06315,55564.30687,4.343978663,1.641398071,1.632926031,0.001011355,0.183601442
5002,True,4.216308594,0.788574219,0.863769531,0.677246094,3.145751953,0.843408203,312,8,0.823016357,84782.41691,75557.78032,75321.25118,6.867836087,3.522420903,3.436641026,0.010165392,0.378785021
3789,True,0.915527344,0.794433594,0.779785156,0.128417969,3.801318359,1.016162109,168,152,-0.009794617,54440.66001,6678061.835,12670861.94,1.594533323,1.580542461,1.567884062,0.963734067,0.942334089
4394,True,0.866699219,0.882324219,0.530761719,0.310058594,1.380029297,2.089501953,47,273,-0.750820923,121790.4139,4.72E+285,3.21E+286,1.559297345,1.545660136,1.466448261,0.996875,0.600787561
2575,True,3.610839844,0.130371094,0.505371094,0.886230469,2.078662109,0.268505859,102,218,-0.358540344,54651.85735,45545.87722,26084.07656,4.277766056,3.156009476,0.758529726,0.270420385,0.931958556
13530,True,3.088378906,0.244628906,0.767089844,0.655761719,4.069287109,0.650830078,317,3,0.938215637,57615.32352,79549.27667,79756.85352,4.537705575,2.700738952,2.68335441,0.004880686,0.231455993
6221,True,2.165527344,0.433105469,0.500488281,0.414550781,3.160107422,1.942236328,200,120,-0.00916748,28697267.02,1.31E+147,2.09E+147,2.255444421,2.164214439,2.10947645,0.996875,0.768235615
11696,True,2.443847656,0.545410156,0.685058594,0.964355469,3.935302734,1.341845703,1,319,-0.99375,34279.99174,34518.66573,110655.6704,2.302895226,2.323864414,9.013035429,0.266129366,0.111628569
736,True,3.239746094,0.157714844,0.853027344,0.452636719,3.054833984,2.862646484,108,212,-0.476350403,2.82E+42,1.67E+110,4.94E+110,3.13013883,3.04520013,2.878468609,0.996875,0.734095524
12307,True,2.482910156,0.881347656,0.880371094,0.581542969,4.739208984,2.199951172,28,292,-0.874067688,12156735377,1.86E+304,2.13E+305,2.202500842,2.247755692,2.719699129,nan,0.40792802
9877,True,3.742675781,0.615722656,0.271972656,0.299316406,3.796533203,2.808837891,1,319,-0.99375,44353.98957,432140865.5,1.38271E+11,3.184807033,3.210252037,11.32720835,0.996803082,0.111628569
1965,True,2.233886719,0.353027344,0.799316406,0.432128906,3.705615234,1.891259766,102,218,-0.498890686,1.46E+19,6.15E+116,1.93E+117,2.114470618,2.181662383,2.325268313,0.996875,0.732983676
8052,True,0.871582031,0.447753906,0.323730469,0.177246094,4.997607422,2.330224609,189,131,0.07711792,27682.49544,3.60E+200,6.09E+200,1.642743612,1.586990338,1.548346534,0.996875,0.896797452
1348,True,1.062011719,0.337402344,0.314941406,0.897949219,3.633837891,2.933447266,1,319,-0.99375,26368.63818,26452.60794,53238.96146,1.61329421,1.62160225,4.271866795,0.194011449,0.111628569
3178,True,2.292480469,0.763183594,0.857910156,0.170410156,0.705322266,0.361962891,218,102,0.327352905,33647.5744,30216.55987,28611.22279,2.278246874,2.127344659,2.056739036,0.119316671,0.861855915
11099,True,4.943847656,0.145019531,0.605957031,0.160644531,1.255615234,2.384033203,49,271,-0.71784668,53384.61396,6.01E+77,3.92E+78,3.979346149,3.933167121,3.677768824,0.996875,0.663606649
6829,True,3.894042969,0.581542969,0.058105469,0.735839844,3.624267578,1.950732422,1,319,-0.99375,46962.53618,47290.13985,151795.7083,3.44965022,3.474639129,11.44610134,0.310294546,0.111628569
7437,True,1.892089844,0.503417969,0.417480469,0.266113281,3.547705078,0.378955078,316,4,0.959199524,33845.15205,64335.3423,64721.29408,2.322828617,2.045159634,2.041644836,0.00624308,0.203586302
12930,True,4.377441406,0.791503906,0.750488281,0.719238281,3.193603516,0.696142578,318,2,0.859385681,158915.6881,80246.10707,79751.32983,13.33018808,3.78944807,3.729443415,0.00677968,0.312045407
131,True,2.817382813,0.690429688,0.549804688,0.958007813,1.281933594,2.277832031,1,319,-0.99375,36692.07206,36945.99599,117947.7324,2.534033389,2.556974843,9.875298576,0.288178135,0.111628569
8664,True,3.801269531,0.314941406,0.830566406,0.717285156,0.140673828,0.132568359,2,318,-0.821627808,42990.72161,42868.48093,23432.21245,3.094289472,3.080823435,0.939723523,0.293950549,0.317269788
10476,True,2.453613281,0.043457031,0.780761719,0.025878906,2.911279297,1.004833984,215,105,0.352241516,33898.0199,46062.92543,52003.92581,2.246910631,2.331561632,2.372902819,0.267590117,0.926910262
5619,True,3.200683594,0.585449219,0.691894531,0.207519531,0.576123047,1.432470703,140,180,-0.215141296,40323.43599,8.10E+96,1.85E+97,2.857186693,2.850862772,2.842732017,0.996875,0.890021185
6222,True,2.165527344,0.433105469,0.500488281,0.414550781,4.581298828,0.795263672,313,7,0.953659058,34066.80217,81385.73176,82443.98258,2.231431575,2.385345898,2.388788071,0.014090517,0.240149831
5003,True,4.216308594,0.788574219,0.863769531,0.941894531,2.643310547,0.843408203,121,199,-0.24375,66100.5376,53918.83018,33884.45186,5.304964129,3.699772416,1.059829021,0.253894863,0.969838099
13531,True,3.088378906,0.398925781,0.672363281,0.766113281,0.513916016,0.650830078,0,320,-0.998858838,40636.08395,40636.08395,0,2.896557503,2.896557503,0,0.297243893,0.020381807
9272,True,2.551269531,0.039550781,0.534667969,0.295410156,0.135888672,1.899755859,47,273,-0.747792053,42935377.72,1.1446E+15,7.79301E+15,2.209235634,2.215882342,2.254489814,0.994969302,0.608272047
9878,True,1.281738281,0.879394531,0.271972656,0.299316406,3.796533203,2.808837891,1,319,-0.99375,26771.47453,15484726.77,4946572465,1.653936639,1.658128172,2.995227243,0.995543891,0.111628569
11697,True,2.443847656,0.223144531,0.840332031,0.207519531,3.940087891,1.341845703,201,119,0.12784729,3271471.351,1.36E+32,2.16E+32,2.460081422,2.407882482,2.376978632,0.991321901,0.868041313
4395,True,0.866699219,0.882324219,0.530761719,0.310058594,1.380029297,1.191748047,194,126,0.026464844,1.22E+23,4.52E+66,7.46E+66,1.421961126,1.469426588,1.500254671,0.995375332,0.827593559
3790,True,0.915527344,0.794433594,0.700683594,0.123535156,3.801318359,1.016162109,188,132,0.11053009,39071.3149,9213610.856,15655308.83,1.626125833,1.59694775,1.576461011,0.957812374,0.931025016
737,True,3.239746094,0.368652344,0.354003906,0.452636719,3.054833984,2.862646484,1,319,-0.99375,37262.93141,38036.33122,284750.8725,2.561241594,2.579790177,8.496788239,0.293850238,0.111628569
2576,True,0.300292969,0.442871094,0.553222656,0.756347656,1.585791016,1.834619141,1,319,-0.99375,24995.96066,25026.28975,34701.26905,1.511600556,1.514628092,2.480412144,0.070874718,0.111628569
1349,True,1.062011719,0.337402344,0.314941406,0.854003906,2.863427734,2.933447266,1,319,-0.99375,25612.94488,25711.28296,57081.1304,1.538534856,1.547884855,4.530534592,0.206973595,0.111628569
8053,True,0.871582031,0.766113281,0.557128906,0.177246094,4.997607422,2.330224609,217,103,0.236608887,26962.43563,2.66E+302,3.93E+302,1.539468291,1.568713376,1.582594684,0.996875,0.852021084
6830,True,3.894042969,0.581542969,0.058105469,0.735839844,4.882763672,0.605517578,284,36,0.765422058,101564.5127,85942.69235,83962.4616,8.417887239,3.235372796,2.578434346,0.022141389,0.625918363
132,True,2.817382813,0.690429688,0.549804688,0.958007813,0.707714844,2.198535156,0,320,-1,36433.6767,36433.6767,0,2.517694688,2.517694688,0,0.275514518,0
5004,True,4.216308594,0.788574219,0.863769531,0.941894531,3.145751953,2.619091797,1,319,-0.99375,45872.9938,46482.21836,240824.8537,3.340083993,3.383485627,17.22860706,0.310322374,0.111628569
6223,True,2.165527344,0.745605469,0.987792969,0.743652344,3.160107422,0.795263672,314,6,0.906726074,69824.62453,59358.2342,59158.23948,5.584619364,2.073777771,2.006691626,0.004089898,0.328293139
7438,True,1.892089844,0.503417969,0.727050781,0.220214844,3.547705078,0.378955078,237,83,0.522540283,32452.11551,48580.58374,54228.95024,2.147353302,1.935256067,1.860977289,0.100601017,0.785315161
13532,True,3.674316406,0.244628906,0.672363281,0.766113281,0.513916016,0.650830078,0,320,-1,41767.45262,41767.45262,0,2.984712738,2.984712738,0,0.290460394,0
11100,True,4.943847656,0.145019531,0.605957031,0.160644531,1.872900391,1.044482422,201,119,0.174923706,55848.6682,353945.8826,530431.2981,4.098301321,4.19533316,4.252779871,0.901249551,0.90543566
12308,True,1.232910156,0.418457031,0.880371094,0.581542969,4.739208984,2.199951172,29,291,-0.86963501,1052031.687,2.57E+170,2.84E+171,1.700299767,1.713531504,1.84630514,0.996875,0.414194097
3179,True,4.899902344,0.763183594,0.857910156,0.170410156,0.705322266,0.361962891,276,44,0.661610413,56583.89694,48866.76118,47636.49316,4.311838158,3.928763422,3.867693537,0.065284331,0.644636081
1966,True,2.233886719,0.353027344,0.799316406,0.432128906,0.801025391,0.619677734,150,170,-0.038395691,34665.36911,33025.01265,31165.942,2.391751644,2.29407635,2.183377685,0.171070061,0.833697455
9273,True,2.551269531,0.039550781,0.534667969,0.638183594,1.135986328,1.899755859,1,319,-0.99375,33075.64051,33357.20448,123176.1097,2.199603839,2.22515965,10.37746362,0.276107749,0.111628569
11698,True,2.521972656,0.545410156,0.840332031,0.207519531,3.940087891,1.341845703,226,94,0.267884827,40544.4404,2.20E+73,3.11E+73,2.495927148,2.543395143,2.563138469,0.993352672,0.817935111
12931,True,4.377441406,0.352050781,0.626464844,0.719238281,3.193603516,0.696142578,150,170,-0.06474762,70926.2673,57781.47745,42884.04895,5.748445916,3.752991512,1.491476522,0.181462857,0.996458268
3791,True,0.915527344,0.794433594,0.700683594,0.128417969,0.169384766,1.016162109,132,188,-0.222755432,30703.20484,5767921.318,13939110.75,1.676877644,1.629418229,1.561824517,0.97322211,0.927901831
2577,True,0.876464844,0.442871094,0.553222656,0.756347656,1.585791016,1.834619141,1,319,-0.99375,25308.86936,25406.38332,56513.33631,1.527770203,1.536683612,4.380061148,0.172458788,0.111628569
738,True,3.239746094,0.368652344,0.853027344,0.268066406,3.054833984,2.862646484,164,156,-0.111546326,39442.12656,3.81E+224,7.43E+224,2.765049951,2.76398925,2.76298029,0.996875,0.866641938
6831,True,3.894042969,0.581542969,0.058105469,0.735839844,4.882763672,1.950732422,1,319,-0.99375,45248.34624,45602.77096,158664.2575,3.301637158,3.332933397,13.31643382,0.302293723,0.111628569
10477,True,2.453613281,0.043457031,0.780761719,0.181152344,3.145751953,1.004833984,268,52,0.704437256,31480.71275,54439.77035,58894.51287,2.027938041,2.308811224,2.363309006,0.222804046,0.670989023
4396,True,4.020996094,0.108886719,0.168457031,0.980957031,3.413720703,2.814501953,1,319,-0.99375,44361.57779,44771.47569,175528.9058,3.177780729,3.213108313,14.4826078,0.31109865,0.111628569
8665,True,3.801269531,0.314941406,0.830566406,0.717285156,0.140673828,1.959228516,4,316,-0.981724548,44540.58041,1.44E+88,1.15E+90,3.174951435,3.175357149,3.20740858,0.996875,0.16610609
9879,True,1.281738281,0.615722656,0.038574219,0.299316406,3.796533203,2.808837891,1,319,-0.99375,26513.81055,50627.78555,7742985.81,1.632807629,1.635501508,2.494848844,0.587411829,0.111628569
5620,True,3.200683594,0.585449219,0.691894531,0.207519531,2.916064453,0.489404297,224,96,0.41750946,42717.84308,53443.60841,58040.36498,3.027587076,2.921876612,2.876572127,0.123339732,0.831869846
13533,True,3.674316406,0.398925781,0.767089844,0.766113281,0.513916016,0.650830078,0,320,-0.998538208,42694.36183,42694.36183,0,3.067702121,3.067702121,0,0.286244356,0.02610844
133,True,2.817382813,0.305664063,0.532226563,0.913085938,1.281933594,2.198535156,1,319,-0.99375,36143.02272,36382.1346,112658.823,2.490676683,2.512542527,9.487746756,0.2698029,0.111628569
8054,True,0.871582031,0.766113281,0.323730469,0.678222656,4.997607422,2.330224609,1,319,-0.99375,25533.88208,25631.04571,56626.24294,1.536302087,1.545804151,4.576962592,0.174506726,0.111628569
3180,True,2.292480469,0.185058594,0.857910156,0.170410156,0.705322266,0.361962891,20,300,-0.800585938,32109.43275,31955.94708,29653.66195,2.123762853,2.112173357,1.938330912,0.244992394,0.449451775
9274,True,2.551269531,0.039550781,0.534667969,0.638183594,0.135888672,0.463916016,0,320,-0.999947288,35688.85419,35688.85419,0,2.456350741,2.456350741,0,0.278013012,0.00094147
11699,True,2.521972656,0.223144531,0.685058594,0.207519531,3.940087891,1.341845703,270,50,0.515647888,5066666.152,1.30E+32,1.54E+32,1.766486852,2.259027296,2.350238489,0.98961119,0.652737084
1350,True,1.062011719,0.337402344,0.314941406,0.854003906,3.633837891,2.296240234,2,318,-0.9875,24851.1404,24995.05385,47877.29226,1.455994219,1.468955046,3.529726479,0.206139311,0.157619003
7439,True,1.892089844,0.503417969,0.727050781,0.266113281,2.049951172,0.378955078,199,121,0.277845764,31910.44817,35482.06624,37653.75361,2.108978535,1.973998292,1.891924878,0.124045412,0.860046234
5005,True,4.216308594,0.421386719,0.835449219,0.677246094,2.643310547,2.619091797,62,258,-0.741600037,297815915.6,4.34E+215,2.24E+216,3.629118728,3.589005662,3.422083552,0.996875,0.528452276
6224,True,0.339355469,0.433105469,0.987792969,0.743652344,3.160107422,0.795263672,320,0,1,0,53253.98776,53253.98776,0,1.470503642,1.470503642,0.00052338,0
4397,True,4.616699219,0.108886719,0.168457031,0.980957031,3.413720703,2.814501953,1,319,-0.99375,50000.45839,50426.03543,186185.1097,3.697984384,3.734363332,15.33924784,0.302860469,0.111628569
2578,True,0.300292969,0.020996094,0.553222656,0.756347656,1.585791016,1.834619141,1,319,-0.99375,25087.09921,25118.35979,35090.48451,1.473232601,1.475758699,2.281584213,0.067456142,0.111628569
3792,True,0.915527344,0.794433594,0.700683594,0.128417969,3.801318359,2.854150391,132,188,-0.175,nan,nan,nan,1.535433061,1.539229308,1.544636085,nan,0.984568433
12309,True,1.232910156,0.881347656,0.988769531,0.581542969,4.739208984,2.199951172,3,317,-0.984884644,12920731840,5.37E+233,5.73E+235,1.70453017,1.707012293,1.969289957,0.996875,0.157628212
1967,True,2.233886719,0.204589844,0.407714844,0.194824219,3.705615234,0.619677734,272,48,0.712471008,34438.02793,60357.86958,64931.95928,2.315534962,2.313324778,2.312934746,0.073494882,0.644209561
11101,True,4.943847656,0.145019531,0.605957031,0.160644531,1.872900391,2.384033203,112,208,-0.355723572,56800.24703,2.00E+78,5.71E+78,4.318875514,4.391765454,4.527132485,0.996875,0.878046288
6832,True,0.563964844,0.331542969,0.242675781,0.469238281,1.327392578,2.689892578,1,319,-0.99375,24450.72822,24503.04147,41190.96611,1.453128259,1.457275088,2.780113323,0.134595088,0.111628569
10478,True,2.453613281,0.043457031,0.780761719,0.181152344,2.911279297,2.197119141,93,227,-0.469699097,4438359.114,4.81E+21,1.65E+22,2.309963854,2.32570196,2.364116478,0.994084894,0.828682155
12932,True,4.377441406,0.352050781,0.750488281,0.233886719,3.193603516,0.696142578,186,134,0.207662964,49149.06896,59084.94466,66243.04866,3.609495673,3.632225311,3.648600426,0.160558156,0.877933965
8666,True,1.848144531,0.992675781,0.925292969,0.247558594,1.743701172,1.582568359,164,156,-0.101100159,304018.4357,2.21E+196,4.31E+196,2.198057358,2.005530037,1.822394294,0.996875,0.87680991
5621,True,3.200683594,0.999511719,0.694824219,0.161621094,0.576123047,0.489404297,124,196,-0.200364685,41152.8197,38812.42605,35113.09416,2.930383588,2.821455546,2.649278963,0.225692855,0.904055157
9880,True,1.281738281,0.615722656,0.271972656,0.798339844,3.796533203,2.808837891,1,319,-0.99375,26420.19051,26548.61245,67515.21014,1.615404264,1.625565465,4.866988531,0.208912479,0.111628569
13534,True,3.674316406,0.398925781,0.672363281,0.655761719,0.513916016,0.650830078,13,307,-0.693383789,45421.30439,44868.94994,31824.88711,3.34496176,3.294363077,2.099455706,0.287259537,0.434227498
3181,True,2.292480469,0.763183594,0.653808594,0.170410156,0.705322266,0.361962891,76,244,-0.475169373,33146.10766,32348.75761,29788.8443,2.240601418,2.182784423,1.99716144,0.210248436,0.78435118
739,True,3.239746094,0.368652344,0.853027344,0.452636719,1.145556641,2.862646484,50,270,-0.756809998,1.23E+30,4.88E+222,3.12E+223,2.952606462,2.906339547,2.656498206,0.996875,0.565677366
2579,True,0.300292969,0.442871094,0.333496094,0.756347656,1.585791016,1.834619141,1,319,-0.99375,24988.68307,25014.45564,33235.90513,1.509902293,1.512472324,2.332312006,0.069200561,0.111628569
1351,True,1.062011719,0.313964844,0.985839844,0.897949219,2.863427734,2.296240234,279,41,-0.036343384,4.99E+55,4.39E+146,5.04E+146,1.516470779,1.59712053,1.608972285,0.996875,0.372795702
11700,True,2.521972656,0.223144531,0.840332031,0.964355469,3.940087891,1.341845703,1,319,-0.99375,32897.05829,33142.78765,111530.4533,2.123327838,2.144810781,8.997869584,0.27009146,0.111628569
3793,True,0.915527344,0.794433594,0.700683594,0.128417969,3.801318359,1.016162109,230,90,0.35402832,207624.0235,10770457.94,14903740.78,1.651406151,1.679538145,1.690546317,0.961917867,0.847608313
12933,True,4.377441406,0.352050781,0.750488281,0.719238281,3.073974609,0.696142578,318,2,0.839157104,126520.1789,76742.04575,76428.97573,10.60993394,3.629720025,3.585819309,0.005739026,0.325305168
11102,True,2.521972656,0.873535156,0.669433594,0.292480469,3.705615234,2.494482422,166,154,0.0375,nan,nan,nan,2.381681916,2.442545503,2.499009313,nan,0.999296628
